time,total_load_actual,temp,temp_min,temp_max,humidity,wind_speed,rain_1h,rain_3h,snow_3h,clouds_all,is_holiday,is_weekend,day_of_week,month,day_of_year,season,total_load_actual_lag_1,total_load_actual_lag_7,total_load_actual_lag_30,total_load_actual_rolling_mean_7,total_load_actual_rolling_std_7,total_load_actual_rolling_mean_30,total_load_actual_rolling_std_30
2018-03-20,32996.0,6.7,-1.0,15.0,63.71,4.5,18.9,0.0,0.0,37.29,0,0,1,3,79,winter,30924.0,31219.0,26569.0,29992.0,2047.0020354980402,30125.3,2566.17708623769
2018-03-21,32814.0,7.6,-1.0,16.0,51.96,3.64,1.8,0.0,0.0,16.87,0,0,2,3,80,spring,32996.0,31469.0,31458.0,30245.85714285714,2316.919177742342,30339.533333333333,2527.022586765566
2018-03-22,32333.0,8.2,-1.0,17.0,50.44,2.71,0.3,0.0,0.0,12.86,0,0,3,3,81,spring,32814.0,31218.0,31780.0,30438.0,2484.939100528039,30384.733333333334,2559.6347925562964
2018-03-23,32205.0,9.73,-3.0,22.0,69.58,3.54,17.1,0.0,0.0,31.87,0,0,4,3,82,spring,32333.0,30801.0,31956.0,30597.285714285714,2577.290419173141,30403.166666666668,2571.9907636898884
2018-03-24,29095.0,9.91,0.0,18.0,69.73,6.63,38.4,0.0,0.0,48.72,0,1,5,3,83,spring,32205.0,28240.0,32551.0,30797.85714285714,2649.4087031241947,30411.466666666667,2577.5703841132677
2018-03-25,26660.0,10.2,3.0,18.0,70.72,3.59,13.2,0.0,0.0,46.02,0,1,6,3,84,spring,29095.0,26073.0,32796.0,30920.0,2528.796024461657,30296.266666666666,2555.788250542195
2018-03-26,30728.0,10.55,2.0,21.0,68.59,3.07,6.3,0.0,0.0,26.9,0,0,0,3,85,spring,26660.0,30924.0,29362.0,31003.85714285714,2344.2775311078008,30091.733333333334,2594.08016962412
2018-03-27,30370.0,12.9,4.0,24.0,66.65,2.26,2.7,0.0,0.0,20.85,0,0,1,3,86,spring,30728.0,32996.0,27068.0,30975.85714285714,2346.5597107660014,30137.266666666666,2592.817877739731
2018-03-28,29186.0,15.16,4.0,30.0,62.22,2.48,3.3,0.0,0.0,10.37,0,0,2,3,87,spring,30370.0,32814.0,32216.0,30600.714285714286,2173.2853558828847,30247.333333333332,2527.2907578497925
2018-03-29,25912.0,13.59,5.0,24.0,62.98,3.3,3.0,0.0,0.0,27.71,0,0,3,3,88,spring,29186.0,32333.0,33877.0,30082.428571428572,1981.6431613808265,30146.333333333332,2506.3609329937117
2018-03-30,24300.0,11.68,4.0,19.0,58.28,5.4,6.3,0.0,0.0,26.2,1,0,4,3,89,spring,25912.0,32205.0,33353.0,29165.14285714286,2236.0295487441467,29880.833333333332,2519.376675555611
2018-03-31,25150.0,11.21,3.0,20.0,57.46,6.23,7.5,0.0,0.0,26.18,0,1,5,3,90,spring,24300.0,29095.0,29824.0,28035.85714285714,2432.4490010803916,29579.066666666666,2628.9395519517716
2018-04-01,29851.0,11.81,-1.0,23.0,61.77,2.5,0.0,0.0,0.0,1.53,0,1,6,4,91,spring,25150.0,26660.0,29968.0,27472.285714285714,2597.5612738544683,29423.266666666666,2749.650773227924
2018-04-02,28498.0,13.7,5.0,24.0,58.88,2.82,0.0,0.0,0.0,13.58,0,0,0,4,92,spring,29851.0,30728.0,28516.0,27928.14285714286,2708.8675634276283,29419.366666666665,2748.9343826708855
2018-04-03,26287.0,14.84,7.0,25.0,65.79,3.66,9.0,0.0,0.0,39.1,0,0,1,4,93,spring,28498.0,30370.0,29252.0,27609.571428571428,2442.775187987525,29418.766666666666,2749.140313065126
2018-04-04,29824.0,14.7,5.0,22.0,60.02,5.64,8.4,0.0,0.0,25.89,0,0,2,4,94,spring,26287.0,29186.0,28612.0,27026.285714285714,2142.8399158037446,29319.933333333334,2808.0089391415977
2018-04-05,28604.0,14.19,3.0,25.0,62.35,2.39,0.9,0.0,0.0,7.71,0,0,3,4,95,spring,29824.0,25912.0,22762.0,27117.428571428572,2260.356451030274,29360.333333333332,2806.190574467486
2018-04-06,27417.0,14.23,6.0,26.0,65.38,2.87,9.6,0.0,0.0,20.48,0,0,4,4,96,spring,28604.0,24300.0,31301.0,27502.0,2250.0680730442814,29555.066666666666,2520.6927473290093
2018-04-07,31018.0,12.31,6.0,18.0,79.84,3.09,21.3,0.0,0.0,60.95,0,1,5,4,97,spring,27417.0,25150.0,33778.0,27947.285714285714,1767.4512453705063,29425.6,2527.6612005622637
2018-04-08,30018.0,12.15,4.0,21.0,76.63,3.37,12.3,0.0,0.0,37.96,0,1,6,4,98,spring,31018.0,29851.0,31147.0,28785.571428571428,1603.57526142287,29333.6,2411.334551081963
2018-04-09,31481.0,10.36,2.0,19.0,71.86,4.07,18.6,0.0,0.0,42.36,0,0,0,4,99,spring,30018.0,28498.0,29158.0,28809.428571428572,1623.1902596576363,29295.966666666667,2390.7796374222603
2018-04-10,29218.0,9.51,1.0,17.0,80.7,4.24,35.1,0.0,0.0,52.67,0,0,1,4,100,spring,31481.0,26287.0,26052.0,29235.571428571428,1896.3825965191554,29373.4,2423.551463565814
2018-04-11,24738.0,9.91,2.0,18.0,75.02,5.79,29.4,0.0,0.0,52.84,0,0,2,4,101,spring,29218.0,29824.0,30459.0,29654.285714285714,1393.8307781416634,29478.933333333334,2341.47597031029
2018-04-12,30784.0,11.58,4.0,21.0,72.6,4.0,22.2,0.0,0.0,41.13,0,0,3,4,102,spring,24738.0,28604.0,31219.0,28927.714285714286,2313.089760060132,29288.233333333334,2487.33138653398
2018-04-13,30728.0,11.47,3.0,20.0,77.87,2.8,17.4,0.0,0.0,50.39,0,0,4,4,103,spring,30784.0,27417.0,31469.0,29239.14285714286,2407.0866504671003,29273.733333333334,2476.93397700404
